input_str,label
00043494222622359461415964641543661429961596284262,1
00015961543642243494642296661426226261415962841507,0
00005999422159626215436364561446426706142622841596,0
00001543651632816262422464614159626224142846141596,1
00006143270422154364645296262159615966144304262284,1
00059994221543646426215966142281715963553614262284,0
00004641596422154362621129205061461428426215962598,1
00042246283159618212621543661446428427806141596262,1
00007794262271315436464614422159661426222311596284,1
00004221596154364642626145449434961427802842621596,0
00026261418103422291946415436159615962327614284262,1
00004642478154362621596614422112015964761614262284,1
00061416510422154365774262464159628461426247611596,0
00001502262614254815436464422159615962713262614284,0
00061426236822639015436464422159626243096142841596,1
00014854646141008615962624221543615963682284614262,1
00001543626261442215961819546435101596614262940284,0
00015964642296661420751543642226215965333262284614,1
00026239804646141596422154362368461445212622841596,1
00001596464154361129422614262143028415966142623070,0
00004221433262637015436464614159628414852621596614,0
00061446415436228172624221596127017952842621596614,1
00046429206141543616352422262159628426215961507614,0
00004646141543616282624224349159626706142841596262,0
00015611614422154364641596262577453326142842621596,0
00015966141129422154364642621395661414852622841596,0
00000154363312422614262983146415961596614262486284,0
00014151179615436614159646426242226228420786141596,1
00002622623614422173015436464159615966142622670284,1
00046414738143342215436262614159628415966142622327,1
00006144644221596262136823271543626228461415963510,1
00000015436464159642261426267094061453332622841596,1
00061415436422332446426216117159626215966142843023,0
00001543642215962622670464150261426261415962841959,0
00042215962626142359436954641543636952842621596614,0
00043042428815962626144644221543615962626142844790,0
00000154366144641596940422142926228461426215962670,1
00002621543661464691596422364546450662622841596614,0
00042226228118464614154361596452128415962626146659,0
00015436614262163521596422464195426215966142842481,0
00061442219591596262464244621543661428429311596262,0
00026246461415436422327015775159615962844869614262,1
00046415966142624051106814221543615961415284262614,0
00002775262614159642246424811543620781596284262614,1
00015966141543635532621179646442215962841828614262,0
00002621596614154364224645237910215966142841314262,0
00061415436464262159642212438299661415962842623553,0
00011573414126246415436159642261426228433656141596,1
00047614224642621543625800614159661426229992841596,0
00006144856154363312464262422159615963553614284262,1
00001596133215436262422646946461461424142841596262,0
00001730154363270422262159646461415962846142075262,0
00015964225705614108044641543626226228461415963980,0
00003896112942226246415961543661436826141596284262,1
00005774700215964222621543646461428572626142841596,0
00001543615964642598614362626242215962682284262614,0
00004641543651031596422614372026229982841596614262,0
00046415963070154366142621611742261452372841596262,1
00061426246415436165105332422159626261418992841596,0
00004641543642261426215962776112028419832626141596,0
00042215962996102566142624641543611292841596614262,0
00028118154364642626144222091159632702621596284614,1
00001415464422614637026215436159643092842626141596,1
00061426217314628346415964221543615963510262614284,1
00018992624221543615961104746461426246142841596262,0
00019661422262154364645237159661461426215962920284,0
00005254422207546426215966141543661426229191596284,0
00001543628002624224644869614159628461424251596262,1
00001596614464123518284222621543628461437202621596,1
00061415964224641543626224288293126228461415962481,1
00006142624224644861068115436159615962621314614284,1
00006141543616282624224761464159615962919262614284,0
00018708159642215436254826261446461426228412381596,0
00000422159629281543618216144642622621596614940284,0
00015961966126261415436464422452428426261415963324,1
00004641596718426228166144221543615961433614284262,0
00042226213239614159646418281543629982621596284614,0
00001596422464176454861543626261426241596262614284,1
00061426821543615964224642639026261426228448691596,1
00026215964646144223070154361080428426261415962931,1
00006482154364644222626141596405126228432701596614,1
00001628159627914226141543646426261439012842621596,0
00001596154366141912226248646442226228430236141596,1
00002998159642226267611543661446426217311596614284,1
00004224473159661415436262131446431042621596284614,1
00004642800123815436614159642226215966142622844349,1
00001543661415962078422123526246426261430701596284,0
00001543633494641596299661442226264691596262284614,1
00004485614154363070422159646426240512622846141596,1
00004761205026246415961543642261428461426215963682,0
00047902624224641912215966141543633651596284614262,0
00008178262159619834646141543642243046142622841596,1
00000262464614398015436422159636269402626142841596,0
00024251543615962623376361442246415962841270262614,0
00004761614422133215961543646426228426215966142598,0
00015961543646461416117215442226226261426242841596,0
00001543626246415964221730599961428461426227131596,0
00027224159646461443102624221543628443496142621596,0
00061435534641870842226215436159625482842626141596,0
00006144641543644731485159626242228426261415963270,1
00001543626261413681596464299942228461426215962670,1
00026215964644226141111317311543615966142816262284,1
00061457744223775815436159626246445242846141596262,0
00061439011596262154364224641561128418281596614262,0
00002231614159626271844221543646425481596262614284,0
00042222817159633654646142621543661448692841596262,1
00015964221872126253334646141543626261428445211596,1
00039630154364644221558262159661461425482842621596,1
00009102464599942226261415436159628415966142625332,1
00001429262159646415436307042261415962626142481284,1
00004646144221120262448515961543612706141596262284,0
00005449262112042246415966141543628419596141596262,0
00061424811543646426215964222359461426215962843023,0
00001596154366148922464182842226261426228457741596,1
00001543645211502159626242261446418212842621596614,0
00000248161426215964226701543646433242622846141596,1
00042213239154361596614262464390115962598614284262,1
00015436614143315962624644221250661426215965066284,1
00015964221080426246415436299961428461415962622857,1
00026242214956141596187214641543628415963388614262,1
00015436159642210804262464232761426228419831596614,0
00020916141323915436159626246442212381596262614284,0
00015436195961426215964641651042211291596262614284,0
00015436422119186144642791262159621542621596614284,1
00015436159661446439014222621872129986142622841596,0
00004223626614159615436241446426235596142621596284,0
00061446442226216117154361596143315966142623510284,1
00015961543626230704646144222296661415962622623284,1
00001543642246413686143132262159661428426227181596,1
00026701596154361561126246461442215966142622843134,1
00026246423594154362548159661442226236952841596614,1
00006141543615961635231044224642626149402842621596,0
00007002464614154361596262422271326231042841596614,1
00015436281642239630159626261446428461433122621596,0
00004310614490526242215436464159626239802841596614,1
00006141429154362621731422464159628426219541596614,0
00002624221543615966143695464124561428415962623134,0
00019591543626242215961068146461428572621596284614,1
00001543690251596614464422271326261426215962842327,1
00004226142624205159635534641543626261415581596284,0
00033651543621832614262464422159626229316141596284,0
00026215965774614464154362825142215963553262284614,0
00001596154362626144427422293146461415962842621120,1
00006141502159629961543626246442261415962623134284,1
00006142624644221339159615436271828415966142622931,0
00004221543615962996711826246461461415963388262284,1
00022312624940042215436614159646426261415962843270,1
00010656144644222623069915961543629982842626141596,0
00039012069026242215436464614159615966143980284262,1
00015961543661446426211918533242215582846142621596,0
00033763159642261446415436262242561428415962919262,0
00002624221543615962999464173061461426228415961954,1
00046415966142624524422154361810361417952621596284,1
00042226219661154366142670159646426261415964521284,1
00004869422852646415966141543626215962842078262614,0
00000464133227804221596154366142622622841596614486,0
00001596422262464154361821614142915962626144521284,1
00001596422464262112912456141543626215962846142996,1
00001596637042215436268261446426261428424142621596,1
00015961466946426261417951543642226219596141596284,0
00015964642622722461418281543642243092842621596614,1
00042226215964869154366144642580047902846142621596,1
00004224642481154361596192361426226229312846141596,0
00004641543661426242215961368331228414152621596614,1
00004221543677942623695159646461418286141596284262,0
00000154366144644222626701596155826264691596614284,1
00042224141596203716142624641543615962846142621731,0
00046426215436159642218216141611761439801596262284,1
00001543661485262621596486946442228426261415961821,0
00015436159646461442226235103376361427802621596284,1
00043092621596422464106811543661461426228419591596,0
00015964641543633763195926242261412701596262284614,1
00026227801543646415962359442261428415966143324262,1
00004222624646142928154362481159626215966143270284,1
00061418708154362996422159626246426215962425614284,1
00026215961543636824224641764561428461435591596262,1
00000622426215436159647614644226141596284486614262,0
00015436464262159661419661422182832701596262614284,1
00022966464154362623980422614159615965774284614262,1
00042261426246415436336515962359410652621596614284,0
00004521422280061415964642621543643102622841596614,0
00042218286143376315964642621543661415962841157262,0
00042226246461415436155815961561161426228415965333,1
00015436614159642228251262268246435532841596262614,1
00015436422315053132614159626246428426210656141596,0
00026261446442215436431021832159650661596262284614,1
00004221543619834641923262159661418212846142621596,1
00015964226143365826215436112946459991596284262614,1
00015961543611113614422464262351033241596614284262,1
00001543643102624224641502614159615964790614262284,1
00002816614510315436159642246426226224811596284614,0
00014331543646439630262614422159615962622846142091,1
00032702639061415964221543646426261415581596262284,0
00010086154364222624643980159661428415962626144310,0
00004641543615962624225296452161415962846142623365,0
00002091277646426261415961543642261415962846469262,1
00019122614279115436464422159626218996141596262284,0
00006141415159626246442289671543628415966142623980,1
00026224254221596614154364641008628426261415961795,1
00015964224642621920711201543661427802842621596614,0
00004645066262438115966141543642215966142842623134,1
00046415962621543661453324221810326215964304284614,0
00029991561115436422262614464159628428162621596614,1
00020781596306992624644226141543629316142622841596,0
00009406141543615961561146426242215961899614284262,1
00004644310614422277615436159626215962414284262614,1
00005449150726246461415436159642261421542842621596,1
00001596614464242515436262422142926220756141596284,0
00001410422464332426215961543661426215961954614284,0
00001596154362231484542226246461433122842621596614,0
00004226142625254159631341543646429202842626141596,0
00004224641543615966144427262336526261428420911596,0
00042210681464262614577415961543661426228443101596,0
00046426242211047154361596614533326215966142842780,0
00004641543633492075422159661426215966142622842998,0
00001596614154362624644223559133928461415962623682,0
00000486262464159612356144221543626226236142841596,1
00046412438486915436422262614159615962414614284262,0
00042214669159614154641543661426261415961485262284,0
00042246426215076141395615436159619592622841596614,1
00004222623349464614159611201543628415962626143324,1
00003553173015962626144641543642227801596262284614,0
00026246428118422291915436159661461426218282841596,1
00001596141546415436614422262192361428415962621507,1
00026215966141543645214221250646415966142841065262,0
00042226242621543646461412352159628426261428161596,1
00015961543625981474846442261426261428429961596262,1
00001543661415964644222623695448550662626141596284,0
00025981596111136144644222621543626217312841596614,0
00015436111134642996262422614159639012846142621596,0
00015961543626222817182142246461414336141596262284,0
00015964644222621543620752428861415962621731614284,0
00006144642623695718415436422159661428415962920262,0
00033244644221543661426215961474861428415962624761,0
00006144224641368262154362623159661428426248691596,1
00001730262422464159615436285761415963023614262284,0
00042261415436293126214669464159615965333262614284,1
00006144222998464247815962621543666592626141596284,1
00002626141596154364643559437142261426215962842624,0
00048696144221596154364641104726261428426215961983,0
00004641429159642226233656141543615963388284262614,1
00002919614133915964222624641543626226702841596614,1
00061439630327015961543626242246415966142623553284,0
00001543642246453321596614447326261426233242841596,0
00001596154369102533226242261446428426215966142919,0
00001543626220690614268215964644222842621596614940,0
00026261446430701596154362722442226261415962843270,1
00008922464159642226227806141543626261412701596284,0
00000464670154361596262355942261461414852842621596,0
00013141596309684641543626242261437202841596614262,1
00002621543661415964229401358046415962841983614262,1
00001596154362625254464614299842226220751596284614,1
00001543615964641954262422614896715962841983262614,1
00042215436614464159626214334543627132621596614284,0
00042215964644543661415436115726247902841596262614,1
00026242215436129211596198361446461415962623720284,1
00042215436147386144644349159626261428415962623104,1
00001596676161442226212701543646426215961731284614,0
00026250666141395646415436422159628415961828262614,0
00001596154364641245614422313226226215962841485614,0
00006144642622327154361596718442215963270614284262,1
00004222624647002154366141596533326215962846141507,0
00042261412352159646426243091543661418212842621596,0
00001596181951543626261442248646415962622846144304,1
00004641596622442261418992621543615966142622843312,0
00018721262422464159615436271361429966141596262284,1
00004222621129159661415436334946415962844521262614,1
00004646142624221596154361410267026215966142231284,1
00015964226141543646412921262390135106141596284262,1
00046442215436159626237758155861461436822621596284,1
00026215961543642246443096142296628415962626141828,0
00015966144222621543627224331246428420911596614262,1
00015436405115962624642183261442230236141596284262,0
00005449464154366142621596223142226228415961238614,0
00001543642215963626464614452126226261415962841238,0
00015436614422464195926215611159628461447611596262,1
00004226147184159626246415436281614956142842621596,0
00004641430262159661453324221543628461426215963104,0
00004222626141596510333124641543615966142842682262,1
00061446415962622996422123521543628426225986141596,0
00061446415964221068124141543626228415962626142078,0
00001596614154364645449422262351028415962623901614,0
00061442215963070464154362622368461426248692841596,1
00015436159646413580241461426242211572622841596614,0
00018195422262159646461453321543626212382841596614,0
00026214954641596154364226141764526247616141596284,1
00024288614154364222621596267046426261436821596284,1
00002928464159615436614422106526247901596284614262,1
00042264694646142621250615961543661429191596284262,0
00012921154364869464262422159661461428426215961795,1
00006145254570542226215436464159661415962842078262,0
00015966144644222791341411543626228415966143720262,1
00046415436614272241485262422159661426215961120284,1
00046461443094222621543615964543628437202626141596,1
00046415964226141266024811543626215961129262284614,0
00026239630614464159615436646942226215962844761614,0
00042213956614159615436523726246415962622846143720,1
00001596464614262195942244851543661428426215961731,0
00004222622800154366144642548159661415962842624521,1
00004644226141596355915436262247826215966142843980,1
00006141543646421211596262422149528415961433614262,0
00042246426261415436292015961466915961954284614262,0
00061442230231543626210070159646415966142670284262,1
00002776159661426242245241543646415962846142624524,0
00001543638964222624524464159661461428426212381596,0
00015966144643132422262154362359415966142842622999,0
00004642624221543615961368614313243106142622841596,1
00015966143070464156114222621543614956141596284262,1
00004644221596223136266142621543628415966142623132,0
00004644222622791159615436614280029312846142621596,0
00001596154363365614263902624644222841596614262940,0
00005333614154364641596422334926222311596262614284,0
00004644221543661426239015296159626215962816614284,1
00015964224646142670154362621635228461430701596262,0
00001543661415962624224645066516361426219542841596,0
00002621543661415964645163254842228415962624524614,1
00004485422159661426215436464299626210656142841596,0
00026261415436159646442231341561126228415963682614,0
00050662621870815436159646461442226228453331596614,0
00002621543661415964644051422141015962842999614262,0
00042213239267046415436614159626250661596262614284,1
00023594464422646915962621543661415963070262284614,0
00025800159642215436614434946426228461415962623682,0
00008922159642261446426702621543661419542841596262,0
00006142621502422154361157159646428426261415962857,1
00000670154364226144641899159626226215963559614284,0
00003104154364224641596262614525426231326142841596,0
00004221596278046419236142621543628429961596262614,1
00002624371154364644349614422159623276142842621596,0
00026215436195961446283422464159636822846142621596,1
00001596464195926261415436637042215966142548284262,1
00015961543646426242261424671123818211596262284614,1
00015962598464262614154362296642215966142842625066,1
00009102464159627802621543661442220782841596614262,0
00026229991466961446415436159642248692621596284614,1
00001596154363626614148546442226261453332621596284,1
00004644205154361596262422614232736826142621596284,1
00026225484226144543615961543646433651596262614284,1
00002624646141543633124221596136827801596284614262,1
00042261415436165104869159626246461415962622718284,0
00000159661494042246426215436648228420781596262614,1
00001543626236456143695464422159615962846142623388,0
00002050182861415436262159646442233241596284614262,1
00042217645154363365464262159661415966144524284262,1
00015966142624869464422154361323961415962842621828,0
00002624309464159652961543642261415962626142327284,0
00015436422262464124386142919159657052626142841596,1
00002598676115962624644226141543628576142842621596,1
00004221543633244642626141596335715964349262284614,0
00026242220914641543661415961473815962622843312614,0
00061446440514222622446215436159637202842621596614,1
00006141596447346415436422262299927182622841596614,1
00015436462831596262614422338846426215966141433284,0
00042215961543661426233260046426228415966146469262,1
00001543626232702928159646442261461423272621596284,0
00002624641596422390161415436262026261428415961495,0
00001596614173181781543626246442226215962842713614,0
00006142121422154364641596262369515962844869262614,0
00001543642246426261489221433159628432701596262614,1
00002621596154366143104422464442715966142842624310,0
00046432600422299661415436262159619836142841596262,0
00004642622121159661414851543642226257746141596284,1
00015961543626215775614422464207826228461415964790,1
00026231505369561446442215436159628461445241596262,0
00001596614262292846415436422398015962845066262614,1
00006142624473486915964644221543661415962841238262,0
00001543642215962598262902546461461426235592841596,0
00002998614154364222800464262159661432702841596262,1
00004647794292042215962621543661415966142623104284,1
00002621596154362800464422614182115962843388262614,1
00012921259861415436464262159642228461426215964349,1
00061442246435531543625800159626261428436821596262,0
00042215436464159661418708262281615966142622842780,0
00000614422670159646443092621543628461426228161596,1
00002626144644227184154361596299961428415962621828,1
00042226246461414748154361157159661426228464691596,1
00001543626261442215963104464280026246142622841596,0
00008055262422154361596189961446423272621596614284,0
00026261415962091422377584641543615962844304262614,1
00015961543642261446429981025626221546142841596262,1
00006224614422154364349159646426228410652626141596,0
00001596464262614422154362919389626228415961495614,1
00061426227134221543621832159646429202841596614262,1
00017316141111315962624644221543628426215961157614,0
00004221596614817815436262464313215962626142843023,0
00001731902526215964646144221543615962682262284614,1
00030968614159642215436464278026215962842626143510,0
00015436159642223276142622281746461428440512621596,1
00000614271815436262159642263704642842624861596614,0
00015436464259861426242215961474861433122842621596,0
00030702621596464154364226141611728461415963553262,1
00042215436165102626144641596195461415961954284262,0
00061424288486946426215964221543626211291596614284,0
00001596141026261442246415436207511296142622841596,0
00001596154364222075262614464364527912626142841596,1
00004221430154366144641596262215426228437201596614,1
00015436206906142780464422159626228461426215962998,0
00042215436159646452371025661426215962780284262614,0
00006224614422159615436464198326226228415966141270,1
00001129464422154364845262614159661423272621596284,1
00014748614422154364642481262159661428426215962718,1
00013580422278015436614159646426226228414956141596,0
00002624641596422271861415436852615962846142621899,1
00000464159642214292621543661448626261415964869284,1
00001245154364221596262195446461411572846141596262,0
00004224371464267026215961543661427916141596262284,1
00061420371159626242225481543646461415965333262284,1
00002621596422614464271815436490526236822841596614,1
00001543642293886142624521159646415966142414284262,0
00001596902526210651543642261446415962626142841433,1
00004642857422614159667611543626226242621596614284,0
00000614464262159615436940484542228411202621596614,1
00006142621596464700210651543642211572841596614262,0
00015961129614262154364641008642226261415962841507,0
00000262422670159615436431061446428426215966142623,0
00046433242624221561115966141543626224252841596614,0
00000544928574646144222621543615962841596486614262,0
00004222624641368159661424141543628415962626142670,0
00015961819531042624221543661446461426215962842682,0
00012386142621068142215964641543626215966142078284,1
00000464142942261426215436299615961596262284486614,0
00015961104746439801543661426242261453322621596284,1
00004221959262614464154365254159661415962622091284,1
00006370154362626141596422310446428426261415964869,1
00015436464422159636952359426261428425981596262614,0
00002624221507983115436614159646428453336142621596,1
00004221543622316142478464262159661426217312841596,0
00006141628154364221238159646426226228415965066614,1
00061442220371207815961543646426261426239012841596,1
00042215436262159632600195446461412386141596284262,0
00015964222626143553464154361292115962624790284614,1
00042246461415962622368425481543615962622670284614,1
00004221596420546415436452426261461426228420781596,0
00003349159646461442226215436310461435101596284262,0
00046415436614599915964222622428815966142841731262,0
00006146659464422159616281543626226229202841596614,0
00015436464262614139564309159642228461415962621558,0
00002624221543649051596523761446461428415962623682,0
00027914226141596154364642621473828415966142548262,0
00002621543614336144641596277542240512622841596614,1
00042246415436156112713614262159661415961415284262,1
00046461442252372622811815961543661426211292841596,0
00004222620299826215436614464159628426261433121596,0
00001596422291915436420546426261415962078284262614,1
00026234641596262422100866141543628426261433121596,0
00026246461415436351211731422159626232622846141596,1
00061426215961543615074644221292115966141828284262,1
00029961596154364646144222639026226215962842718614,0
00002996159646442226215436614448528427802621596614,0
00001596637061442215436331246426226215966142845332,1
00046415962626141543631044221179618216142842621596,0
00006141485159646454492621543642228414851596262614,0
00001543646444272626141596307042230702841596262614,0
00001558159661415436464173026242228461426214151596,0
00061415962623132206904221543646440512621596614284,1
00001596154362626141120247842246445216141596262284,1
00004642623023154364221596614389661428436822621596,1
00004645333614154368526422262159643102622841596614,0
00006142800262154364224644869159628461415962624521,1
00006144644222625296154361596155861426257742841596,1
00002624644861474815966141543642214152626141596284,1
00008956262464332442215436159661426261428415962548,0
00001543626261446429201596334942217956142842621596,1
00004224641543661411204381159626227132622846141596,0
00023594614154364222414159646426228415966143682262,0
00001596852626261442215436242546461428426215962996,0
00046436822825142215436614262159645211596614262284,1
00006482154364221596464614405126228415966142622598,0
00000422262614154361628159646494015966142713262284,0
00013956159642246415436614262331229206142841596262,1
00002800112926246415966141543642226228415966142624,1
00026250661920746415436614159642261413142622841596,0
00046442226231466961415962621543628437206142621596,1
00004221543626261494046419661159626215962846141795,1
00001596422242549054646142621543615966142231262284,0
00001596464422614154362621495136828426215966141485,0
00004221543646429311730159626261415962846142621238,1
00061415436108041821159642226246415962626141821284,0
00004221235614372015964641543626261428414851596262,0
00015436422614355315961068146426215966142816262284,0
00042213239159633242624646141543626228461415963901,0
00004222999154368967614159646426226261428418211596,1
00004221543626215968956614506646426228166142841596,0
00001596262464127048456141543642261436952621596284,1
00001596614195426246477944221543661415962843132262,1
00001596154361433614464422292826261415962622842791,1
00004646142478262422159615436431015962626142842548,0
00001596464390115436262614637042261428415072621596,0
00000154364644221596390161426264822846142621596940,0
00006142621543646435104221596700215962846142998262,0
00002624221596614464902515436279128415962999614262,0
00000154361368614940422464262159661426218282841596,1
00057746141635226215436159646442228415966141415262,0
00002626141543615962478464422355315961821262284614,0
00011291543612921159661446442226215961821262614284,1
00004371159642246415436262285761428461418282621596,0
00001596154363134262614422464711826215966142078284,0
00004223901896715436159646461426261415962842625332,1
00002121422285715961543626261446461428415962621495,0
00015436614207846412660262159642261415961507284262,0
00031505262464614422154361596533328431042626141596,1
00015436119184222718159661426246426215962842816614,1
00004646143270422159615436896726215962842622425614,1
00024141596614262351211543646442226215962841954614,0
00002624641596422154366148922355328415966145332262,1
00005332422896726246415436614159626215961065284614,0
00042246425481543626261415964940061426228415961157,0
00015436159642224252296646461426236822841596262614,0
00001596154364647002614259826242228461415962999262,0
00002628922614159642215436464351019591596614284262,0
00026215436336584646144222857159626228443101596614,1
00000154361596614464420594042226261426215963682284,1
00061430699154364225705262159646428412702626141596,0
00042215436262159614854643414161415964761614262284,1
00042210256159626227911543661446461426247901596284,1
00061446442226215961235215436179526228415962780614,0
00004641596135802624221543648661426261439012841596,1
00029192624222722446415436614159626228426231596614,1
00015962624641543631326141819542226261432701596284,1
00061415962621543646442219207195926215076141596284,0
00046415436159631342626142811842228415962626142091,0
00004761159615436422529626246461461428426219591596,0
00015611154366141596262281646442228415966142623682,0
00006141596805515436464262267042228415966142623312,0
00004641543626215961495525461442261415962622842999,0
00000262940159642215436779461446426215966143980284,1
00035534642621474861415964221543626228435101596614,0
00015436464262614218321596431042215962920614262284,0
00001543694042226215962183246461428415962857262614,1
00004221543652371596442726261446421542621596614284,1
00002621543642261457051596516346428426215966142425,0
00015775182846426261415961543642228427801596262614,1
00000209138964644222621596154366149402846142621596,0
00003720464422614159626215436362626261415962844304,0
00002622414448515961543642246461428461436951596262,1
00004641543613682624221596614271361428419542621596,1
00002626141543646444731596179542231042626142841596,0
00015964641543612921430426261442261426228436951596,1
00061442227224154362622682464159615962846142623312,0
00001543661446415964222622920637028410656141596262,0
00006141543629984371422159626246428426215961558614,1
00042246415436159628118262614299961426229202841596,1
00015436159646426824222621179661415962621129284614,0
00061426213144224641596154364543615962622846143365,1
00002598159661426246442215436126601596284486614262,0
00015436123526469464159626242261411292626141596284,0
00012352614464159619594222621543626231346142841596,1
00004642722415436159642226261448628461426227801596,1
00045246144221543615964641235226228415962626143695,1
00026215436464307011113159661442239016142622841596,1
00042246415963150561426215436262429981596284262614,0
00004641368422262614154361120159629312842621596614,0
00001410154366144224642621596123815962842548262614,1
00001596464614422299615436262437126261415964761284,1
00001596422271814301543626246461426227182841596614,0
00006142624221596212146413141543611571596614284262,0
00015436614159626210804464422338819596141596262284,0
00000464422614154368178486159626221542626142841596,1
00015964224641543637202639061426261428424141596262,0
00020371614159626215436310442246428445246141596262,1
00002621543661443714224641731159626257051596284614,1
00061415961543626222966123846442228426261410651596,0
00002629102464159642218281543661461426228430231596,0
00000154364226141596262248146467024816141596284262,0
00061415436262422464306991596127026228461415962078,0
00001596262154364646144222620338818281596614284262,0
00026220371154361596422464614313219542622841596614,0
00003357368246461426215436159642261426215966469284,1
00001596127061446426254494221543661428426248691596,1
00011047422154364641596223161426215961495284614262,0
00006142621596422464133214851543615966142622841954,1
00000486154362626482614159646442226215966142842816,1
00015961543646430968422173126261461417952621596284,1
00003270262389615436422614464159615962623023614284,0
00033244641543661442210256159626226215966142841828,0
00001543615962624223349232761446426228415966144521,1
00001596154362624222478189961446426261415962481284,0
00029982624226141543615964641870815961238262284614,1
00001596310426215436614637042246443492842621596614,0
00001954983115961543646461442226226245212841596614,1
00001543615962622928173146442261426218281596614284,0
00006142621543612454222931159646428576141596284262,1
00015436614281181596262577442246414852621596284614,0
00006144641543642240514371262159628426215966142548,0
00002050464262614422143315961543626228466591596614,1
00001543626236454051614159642246415962624310284614,0
00026253321543615964224646141810361415962622846469,0
00061442230968232746426215436159615962670284262614,1
00004643695262614485642215961543628415962626143682,0
00007794422154364645333614159626228415966143324262,1
00015964641007026248694226141543631341596284262614,0
00015436405146442226215961235261428414856141596262,0
00002776614262452146442215961543615962844790614262,0
00046461412506422299615961543626228443101596262614,0
00018195262422159646461415436173161415962842625066,1
00036822621543612921464422614159615966142622841238,0
00002625774154364644905422159661461415962842623682,0
00000422159646415436262150761467026702626142841596,1
00012382621543661449400422159646415962626143070284,0
00002621065422159643816141543646461426228430231596,0
00049400262154361596422464372061461426226232841596,0
00019207262422533215966144641543626228411571596614,0
00000262159646412384226141543629282626142849401596,0
00006141339159626242246415436372028427186142621596,0
00002626144641543685264223312159626228415962327614,1
00061426252371920715964644221543626228420786141596,0
00001485159667614222626141543646418286141596262284,1
00015961008642215436614241446426228417951596614262,1
00006145103159615436464422262242561428417311596262,0
00046426221832148515966141543642261426227911596284,1
00002621596422143346461415436173061415962842623720,1
00002091262015961543646442261426261428427181596262,1
00026215964221983464614154362428828426261415963695,1
00015436422464232731505614159626248696142622841596,1
00004223626614159615436262464369561428415962623132,0
00049400159615436614262464422207824252626142841596,1
00014669262464154361596422614368253321596262614284,1
00001596422464614136826215436207826228415966141959,1
00046415964221120181951543626261415962842626143901,0
00004641954422262154363645614159661415961065262284,0
00046415962327614154364222621358015966143559284262,1
00004349464614422159615436133226215966142624309284,1
00042246461426235101596351211543615966142622844309,1
00015964641543661426702624224940017316142842621596,0
00000154361596940422614805546426261415962623695284,1
00015961543626261446449400148542261428415962622718,1
00033651543642233658159626246461415962919614262284,0
00025800154366144223901159626246461428426242621596,0
00042215436614285715961250646426261447612621596284,1
00002624644226141596162815436259814852622846141596,0
00026242211206141596163521543646414952621596284614,0
00046415436422262106530968614159615966142842625332,1
00001596464422150726261415436637061426228419831596,1
00004485159624254641543661426242261411572842621596,0
00019207464452142226261415436159628426257056141596,0
00001235159615436665926242246461415966141795284262,0
00004641635243101596614422154362626142622841596940,0
00009404222626143512115436159646428461426215963132,1
00004643553422614161171543615962626149402622841596,0
00014334222037115962624646141543619832842621596614,1
00015436464159626261412438422248115962626142842713,0
00001543646467612621596422614533328461435532621596,0
00022314222621543634141159646461415963695284262614,1
00001596614422262313215436464484517952841596262614,1
00052376142580026246442215436159628415966142621507,0
00000154369404222626145163464159622311596262284614,1
00061442215964642622037115436271861415962842623312,0
00042261426245241872115964641543628461415962931262,0
00015966144222069047612621543646428433242626141596,1
00042243046144644628315962621543626228461417311596,0
00046415961543626261416510422127026228415963134614,1
00012352464154361596262614123842226261432701596284,1
00002624761159642215436464614437126261415964310284,0
00042215962920206901543626261446428436822626141596,0
00026214738369561415436159642246461415961314284262,0
00001543635534644427614422262159661452372842621596,1
00030232621543646461416510159642261428426227801596,1
00001596154364642627184614506642261415962842621558,0
00026215962639015436614215442246415962626143980284,0
00061446420781179626215961543642228461415962548262,1
00000464614159690251543642237202626142629402841596,0
00001596422614464154362548516326261428435102621596,1
00015436159661442233242621007046461422312841596262,0
00042246443092621596154366141080415962622845774614,1
00046461427224154362624222231159661464691596262284,1
00004642621954159642215436614141061450662841596262,1
00042215962624646143559139561543615076142842621596,0
00002626145103154364642791422159615962622846145066,0
00026246415961543661433121810342226261415965705284,1
00042226261415961473846415436271315964790284262614,1
00026261414669159646442215436106528433241596262614,1
00046426215962327422336586141543610651596262284614,0
00047901543642261430968262464159626228415962091614,0
00002621543639804646141596422142961414332621596284,0
00001543615962478422614143326246415962622843324614,1
00004861543626242215966143096846428415962075614262,1
00002626144224641543634141159611202841596614262486,0
00006143896464154364222624790159628426215962682614,0
00015964643606833881543661426242215966142842682262,0
00001368262154361596614148542246453322842626141596,1
00015436159626210256422614464313461415962624869284,1
00042261419207262159646436821543661457742622841596,1
00015436614310436068422464262159615963720284614262,1
00002996464159615436422262280061426261415962844304,1
00043494641596422263906142621543626236142841596262,0
00015436464422203716469614159626226224812841596614,0
00015964221543645436262614232746461426242621596284,0
00015964224641543661417312623414115962846142624051,1
00004644221731154362626149388159636951596614262284,1
00004642075490515436614262422159615966142843132262,1
00004226141596464293127752621543628415966142623134,1
00015436614159635121533226242246436951596614284262,0
00000422614430426246415436159629281596262614486284,0
00004645774614154364222624205159626227801596614284,0
00042226215964642154614154363775828415966144761262,1
00004521159636454641543626242261428426215963510614,0
00030699159642226261415436106546415966142622845333,1
00002624221596315056659154366144649401596262614284,0
00004644221543615961912261459992621596262940614284,0
